Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
27.340000000001474 -0.006432393565773964 -1.5124849081039429 0.029402397572994232 -0.00011515850201249123 -0.00028564571402966976 0.00046038045547902584 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05244836583733559 -0.3056861162185669 -9.784284591674805 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.350000000001476 -0.0064209396950900555 -1.5124996900558472 0.029408764094114304 0.0009323142003268003 0.0005208824295550585 0.0010945301037281752 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.059365514665842056 -0.27098754048347473 -9.814220428466797 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.360000000001477 -0.006425725761801004 -1.5125157833099365 0.029396016150712967 5.802558735013008e-05 -0.00095186015823856 0.0016142105450853705 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04090121388435364 -0.2875477373600006 -9.776299476623535 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.37000000000148 -0.00643319683149457 -1.5125573873519897 0.029408443719148636 5.802558735013008e-05 -0.00095186015823856 0.0016142105450853705 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04090121388435364 -0.2875477373600006 -9.776299476623535 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.38000000000148 -0.006441810633987188 -1.512579083442688 0.02939954213798046 -0.0010535572655498981 -0.00024858632241375744 -0.000991340260952711 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07747059315443039 -0.3202587366104126 -9.813790321350098 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.390000000001482 -0.006443580612540245 -1.5125914812088013 0.029393529519438744 -0.0010535572655498981 -0.00024858632241375744 -0.000991340260952711 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07747059315443039 -0.3202587366104126 -9.813790321350098 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.400000000001484 -0.006439249496906996 -1.5126078128814697 0.029399437829852104 0.0011776392348110676 0.00017537616076879203 0.0013068000553175807 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07380367815494537 -0.2945518493652344 -9.785919189453125 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.410000000001485 -0.006447251420468092 -1.5126320123672485 0.0294071976095438 -0.001454702578485012 -0.0004653132345993072 0.001722687971778214 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06817392259836197 -0.28750014305114746 -9.827301979064941 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.420000000001487 -0.006444974336773157 -1.5126527547836304 0.029404038563370705 -0.001454702578485012 -0.0004653132345993072 0.001722687971778214 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06817392259836197 -0.28750014305114746 -9.827301979064941 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.43000000000149 -0.006446313112974167 -1.5126678943634033 0.029408378526568413 -0.0013626483269035816 0.0003241127997171134 0.0014451865572482347 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0682481974363327 -0.2856302857398987 -9.845144271850586 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.44000000000149 -0.006437927018851042 -1.512686014175415 0.029409188777208328 0.0002293628640472889 -0.0008256287546828389 0.0005218810401856899 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.054165713489055634 -0.3002294898033142 -9.807097434997559 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.45000000000149 -0.006446662824600935 -1.5127272605895996 0.029420454055070877 0.0002293628640472889 -0.0008256287546828389 0.0005218810401856899 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.054165713489055634 -0.3002294898033142 -9.807097434997559 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.460000000001493 -0.006446890067309141 -1.5127429962158203 0.02941286750137806 -0.0003996281884610653 0.00041638140100985765 -0.0003716452047228813 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0627732053399086 -0.2868529260158539 -9.81662654876709 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.470000000001495 -0.0064513967372477055 -1.5127527713775635 0.02941407822072506 -0.00032122712582349777 -0.00041922321543097496 -0.0006995934527367353 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06162915378808975 -0.30906927585601807 -9.833067893981934 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.480000000001496 -0.006448790896683931 -1.5127710103988647 0.02940344251692295 -0.00032122712582349777 -0.00041922321543097496 -0.0006995934527367353 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06162915378808975 -0.30906927585601807 -9.833067893981934 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.490000000001498 -0.006451535504311323 -1.512782335281372 0.029405009001493454 0.0006202263757586479 -0.0005548301269300282 -4.921737127006054e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06156427785754204 -0.3087717294692993 -9.816107749938965 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.5000000000015 -0.006453704088926315 -1.5128015279769897 0.02940385788679123 0.0006202263757586479 -0.0005548301269300282 -4.921737127006054e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06156427785754204 -0.3087717294692993 -9.816107749938965 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.5100000000015 -0.006452889181673527 -1.5128389596939087 0.029420915991067886 0.000838069710880518 -0.0007692851359024644 0.0011347263352945447 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07309085130691528 -0.2883512079715729 -9.804984092712402 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.520000000001502 -0.006447321269661188 -1.5128616094589233 0.029412413015961647 0.000838069710880518 -0.0007692851359024644 0.0011347263352945447 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07309085130691528 -0.2883512079715729 -9.804984092712402 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.530000000001504 -0.006447260268032551 -1.5128720998764038 0.029406921938061714 0.000467819394543767 -0.00021706733969040215 -8.107302710413933e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07684077322483063 -0.2919143736362457 -9.804040908813477 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.540000000001505 -0.006446189247071743 -1.5129051208496094 0.02939688228070736 -0.00016244174912571907 6.9086236180737615e-06 3.8354191929101944e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07307472079992294 -0.29077276587486267 -9.809775352478027 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.550000000001507 -0.006446189247071743 -1.5129051208496094 0.02939688228070736 -0.00016244174912571907 6.9086236180737615e-06 3.8354191929101944e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07307472079992294 -0.29077276587486267 -9.809775352478027 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.56000000000151 -0.006449583452194929 -1.5129334926605225 0.02939942665398121 4.079146310687065e-05 0.000569976051338017 0.0003838026896119118 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.049843356013298035 -0.30306631326675415 -9.822868347167969 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.57000000000151 -0.006445952691137791 -1.512955665588379 0.029406165704131126 -0.0007956265471875668 0.0005508150206878781 0.0013836637372151017 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.019254595041275024 -0.31449130177497864 -9.781051635742188 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.58000000000151 -0.006452996749430895 -1.5129677057266235 0.029415935277938843 -0.0007956265471875668 0.0005508150206878781 0.0013836637372151017 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.019254595041275024 -0.31449130177497864 -9.781051635742188 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.590000000001513 -0.006454118527472019 -1.512995958328247 0.029424669221043587 0.0002222487237304449 0.0010863346979022026 -0.001181997125968337 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08210132271051407 -0.3184469938278198 -9.828146934509277 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.600000000001515 -0.006456895265728235 -1.5130071640014648 0.029429014772176743 0.0002222487237304449 0.0010863346979022026 -0.001181997125968337 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08210132271051407 -0.3184469938278198 -9.828146934509277 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.610000000001516 -0.006453791633248329 -1.5130172967910767 0.02942129783332348 0.00028244825080037117 -1.984852133318782e-05 -6.701541133224964e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06707534939050674 -0.30338823795318604 -9.801457405090332 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.620000000001518 -0.006456222850829363 -1.5130341053009033 0.029405534267425537 0.00014870194718241692 0.0007310783257707953 -0.0002509863115847111 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07618886977434158 -0.296673983335495 -9.794116973876953 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.63000000000152 -0.006451825145632029 -1.5130419731140137 0.029408950358629227 0.00014870194718241692 0.0007310783257707953 -0.0002509863115847111 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07618886977434158 -0.296673983335495 -9.794116973876953 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.64000000000152 -0.006441671866923571 -1.5130767822265625 0.0294120404869318 0.00028351624496281147 -0.0008091020863503218 0.001561127370223403 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06716657429933548 -0.2967086434364319 -9.823471069335938 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.650000000001523 -0.006447809748351574 -1.5130811929702759 0.029418380931019783 0.00028351624496281147 -0.0008091020863503218 0.001561127370223403 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06716657429933548 -0.2967086434364319 -9.823471069335938 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.660000000001524 -0.006442575249820948 -1.5130958557128906 0.02940772846341133 0.0008265320211648941 0.0002302162756677717 -0.002675831550732255 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06029791757464409 -0.26726284623146057 -9.849353790283203 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.670000000001526 -0.006438157986849546 -1.5131049156188965 0.02940993756055832 0.00023227091878652573 -0.0007345036719925702 0.0014556614914909005 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06789180636405945 -0.27846476435661316 -9.810779571533203 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.680000000001527 -0.006437782198190689 -1.513140320777893 0.029410332441329956 0.00023227091878652573 -0.0007345036719925702 0.0014556614914909005 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06789180636405945 -0.27846476435661316 -9.810779571533203 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.69000000000153 -0.006437133066356182 -1.5131529569625854 0.02940811589360237 -0.0004132804460823536 0.00020804769883397967 -8.308235555887222e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07860489934682846 -0.30379346013069153 -9.796835899353027 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.70000000000153 -0.006425417494028807 -1.51317298412323 0.029415922239422798 -0.0004132804460823536 0.00020804769883397967 -8.308235555887222e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07860489934682846 -0.30379346013069153 -9.796835899353027 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.710000000001532 -0.006427026819437742 -1.5131840705871582 0.029414599761366844 -0.00014570169150829315 0.0012502748286351562 -0.0012511385139077902 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05441520735621452 -0.2858538031578064 -9.825568199157715 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.720000000001534 -0.0064275311306118965 -1.5132102966308594 0.029425958171486855 -0.0006434326060116291 0.00032998539973050356 0.001254430622793734 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.036035604774951935 -0.30920472741127014 -9.813084602355957 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.730000000001535 -0.006426772568374872 -1.5132288932800293 0.029416972771286964 -0.0006434326060116291 0.00032998539973050356 0.001254430622793734 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.036035604774951935 -0.30920472741127014 -9.813084602355957 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.740000000001537 -0.006419035140424967 -1.513250470161438 0.029411831870675087 0.0007438887841999531 0.0003382828726898879 0.0004536986816674471 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05800946056842804 -0.28799623250961304 -9.819804191589355 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.75000000000154 -0.006419775541871786 -1.513267993927002 0.029395123943686485 -0.0011028097942471504 0.001517303055152297 -0.0005295220762491226 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06628670543432236 -0.30702170729637146 -9.773088455200195 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.76000000000154 -0.006424395367503166 -1.5132721662521362 0.02938559092581272 -0.0011028097942471504 0.001517303055152297 -0.0005295220762491226 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06628670543432236 -0.30702170729637146 -9.773088455200195 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.77000000000154 -0.006432042922824621 -1.5132958889007568 0.0293757151812315 -0.0006784393917769194 0.00047046554391272366 0.00021271547302603722 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.046011026948690414 -0.2980927526950836 -9.82056713104248 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.780000000001543 -0.006433395203202963 -1.5133000612258911 0.029368365183472633 -0.0006784393917769194 0.00047046554391272366 0.00021271547302603722 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.046011026948690414 -0.2980927526950836 -9.82056713104248 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.790000000001545 -0.006435904186218977 -1.5133099555969238 0.029360439628362656 -0.0004936675541102886 -0.0005458492087200284 -0.0015612093266099691 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08516420423984528 -0.29412561655044556 -9.831127166748047 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.800000000001546 -0.006447089370340109 -1.5133342742919922 0.029362505301833153 -0.0004936675541102886 -0.0005458492087200284 -0.0015612093266099691 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08516420423984528 -0.29412561655044556 -9.831127166748047 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.810000000001548 -0.0064485264010727406 -1.5133525133132935 0.02935723029077053 -0.0006774209905415773 -0.0003376083914190531 5.29787503182888e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04582317918539047 -0.2961057424545288 -9.823221206665039 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.82000000000155 -0.0064476532861590385 -1.513363003730774 0.02935945987701416 0.00022526155225932598 0.00017912131443154067 0.002277747727930546 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04518590867519379 -0.29282253980636597 -9.796818733215332 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.83000000000155 -0.006438696291297674 -1.5133894681930542 0.02937418781220913 0.00022526155225932598 0.00017912131443154067 0.002277747727930546 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04518590867519379 -0.29282253980636597 -9.796818733215332 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.840000000001552 -0.006439420860260725 -1.5134387016296387 0.029377488419413567 0.00040678028017282486 -0.0007021559868007898 0.0008617253042757511 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.028596900403499603 -0.3004778325557709 -9.842399597167969 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.850000000001554 -0.006441549398005009 -1.5134564638137817 0.029377156868577003 0.00040678028017282486 -0.0007021559868007898 0.0008617253042757511 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.028596900403499603 -0.3004778325557709 -9.842399597167969 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.860000000001556 -0.006451450753957033 -1.5134742259979248 0.029385559260845184 -0.0005925034638494253 -0.0012304068077355623 0.0014664840418845415 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07444696128368378 -0.26046934723854065 -9.803915977478027 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.870000000001557 -0.006448542699217796 -1.5134942531585693 0.029383111745119095 0.0004179708193987608 -0.0001705786562524736 -0.0004999139346182346 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.058538082987070084 -0.30180779099464417 -9.81501293182373 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.88000000000156 -0.006444182712584734 -1.5135091543197632 0.029382888227701187 0.0004179708193987608 -0.0001705786562524736 -0.0004999139346182346 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.058538082987070084 -0.30180779099464417 -9.81501293182373 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.89000000000156 -0.006444218102842569 -1.5135362148284912 0.02938207797706127 0.0007232730276882648 -0.0009812923381105065 4.9588968977332115e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.046240996569395065 -0.28422993421554565 -9.816049575805664 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.90000000000156 -0.00645563704892993 -1.513546109199524 0.02938014455139637 0.0007232730276882648 -0.0009812923381105065 4.9588968977332115e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.046240996569395065 -0.28422993421554565 -9.816049575805664 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.910000000001563 -0.0064537012949585915 -1.5135626792907715 0.029381107538938522 -0.00065430230461061 0.0004849301476497203 0.0009608054533600807 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.02712372876703739 -0.2810794711112976 -9.812150955200195 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.920000000001565 -0.006455027032643557 -1.5135749578475952 0.029375145211815834 0.00023409631103277206 -0.0005751019925810397 -0.0004032077267765999 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07986323535442352 -0.2682025730609894 -9.814208984375 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.930000000001566 -0.006456504575908184 -1.513617992401123 0.02936645969748497 0.00023409631103277206 -0.0005751019925810397 -0.0004032077267765999 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07986323535442352 -0.2682025730609894 -9.814208984375 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.940000000001568 -0.006458080839365721 -1.5136209726333618 0.02937236614525318 -0.000289177056401968 0.0007919840281829238 0.0012065802002325654 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04288717359304428 -0.2742413878440857 -9.778182983398438 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.95000000000157 -0.006454978603869677 -1.5136520862579346 0.029356369748711586 -0.000289177056401968 0.0007919840281829238 0.0012065802002325654 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04288717359304428 -0.2742413878440857 -9.778182983398438 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.96000000000157 -0.00645858608186245 -1.5136539936065674 0.029352471232414246 -0.0010267968755215406 0.001371447229757905 -0.0012931330129504204 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07464345544576645 -0.2891256511211395 -9.828455924987793 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.970000000001573 -0.006459480617195368 -1.5136704444885254 0.029363729059696198 0.00043027778156101704 0.00013557859347201884 -0.00013348693028092384 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07101958245038986 -0.2954806685447693 -9.809554100036621 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.980000000001574 -0.006461343262344599 -1.5136951208114624 0.02936420403420925 0.00043027778156101704 0.00013557859347201884 -0.00013348693028092384 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07101958245038986 -0.2954806685447693 -9.809554100036621 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
27.990000000001576 -0.00645094970241189 -1.513702630996704 0.02936677820980549 0.0013189667370170355 0.0009214345482178032 -0.00023846421390771866 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05614044517278671 -0.3109198212623596 -9.811124801635742 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
28.000000000001577 -0.006450206972658634 -1.513722538948059 0.029386958107352257 0.0013189667370170355 0.0009214345482178032 -0.00023846421390771866 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05614044517278671 -0.3109198212623596 -9.811124801635742 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
28.01000000000158 -0.006453635636717081 -1.5137370824813843 0.029368408024311066 0.0001511257141828537 -0.0003206999972462654 -0.0007815109565854073 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05906132981181145 -0.28698739409446716 -9.786399841308594 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
28.02000000000158 -0.006455709226429462 -1.513748049736023 0.0293488260358572 0.0001511257141828537 -0.0003206999972462654 -0.0007815109565854073 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05906132981181145 -0.28698739409446716 -9.786399841308594 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
